,scene_id,정답문장,예측문장,개별bleu_score
502,1010201361220231108213525,쟁반 위에 칼이 있으며 쟁반의 왼쪽에 공이 있습니다.,"쟁반 위에 칼이 있고, 공은 쟁반 위에 있습니다.",0.5
503,1010201361220231108215335,"쟁반 위에는 컵이 있고, 컵 아래에는 쟁반이 있습니다.","쟁반 위에 컵이 있고, 컵 위에 쟁반이 있습니다.",0.75
504,1010201361220231108220958,날카로운 칼과 금속으로 만들어진 포크 아래에 무늬가 있는 쟁반이 있다.,"쟁반 위에 그릇이 있고, 쟁반 위에 숟가락이 있습니다.",0.0
505,1010201361220231108222635,"사진에서 쟁반 위에는 면이 있고, 쟁반 아래에는 단무지가 있습니다.","접시 위에 쟁반이 있고, 쟁반 위에 그릇이 있습니다.",0.3309363384692233
506,1010201361220231108222656,"빗은 집게 오른쪽에 있고, 쟁반보다 작습니다.","사진 속 빗은 빗의 왼쪽에 있고, 빗은 빗의 오른쪽에 있습니다.",0.3
507,1010201361220231108224014,이미지 속 집게의 대각선에는 빗이 있습니다.,사진 속 집게의 대각선에는 어떤 것이 있나요?,0.4285714285714285
508,1010201481120231107142445,사진 속 포크는 캔과 접시 앞에 위치합니다.,"사진에서 캔, 접시, 포크의 상대적인 위치는 오른쪽에 있습니다.",0.0
509,1010201481120231107142548,"접시는 도자기로 만들어졌고, 접시의 오른쪽에는 캔이 위치하며, 접시 앞에는 포크가 있습니다.",접시는 접시의 오른쪽에 위치하고 있습니다.,0.1807165271473212
510,1010201481120231107143221,"캔은 접시의 오른쪽에 위치하며, 캔은 접시보다 더 높이 있습니다.",캔과 접시의 상대적 위치와 높이 차이를 설명해 주세요.,0.2206242256461488
511,1010201481120231107145421,"접시 왼쪽에 컵이 있고, 접시 오른쪽에 캔이 있습니다.",접시를 기준으로 컵과 캔의 위치를 알려주세요.,0.0
512,1010201481120231107145523,"컵 옆에 접시가 있고, 컵은 접시보다 높습니다.","접시 오른쪽에 컵이 있고, 접시 왼쪽에 젓가락이 있습니다.",0.125
513,1010201481120231107145618,"이미지에서 컵의 오른쪽에 접시가 위치하고, 접시의 오른쪽에는 캔이 위치합니다.","캔, 접시, 컵의 위치는 다음과 같습니다.",0.1010884432854389
514,1010201481120231107145940,"캔 왼쪽에 접시가 있고, 접시 앞에 포크가 있습니다.","접시 오른쪽에 컵이 있고, 접시 왼쪽에 그릇이 있습니다.",0.5
515,1010201481120231107161817,"사진 속 캔은 젓가락보다 길이가 짧고, 매트보다 높이가 높습니다.",사진 속 캔은 플라스틱 재질로 되어 있습니다.,0.3220616970322653
516,1010201481120231107161835,"높이가 낮은 접시 위에 과자가 있고, 오른쪽에 캔이 있습니다.","사진 속 접시는 직사각형이고, 오른쪽에 있고, 왼쪽에 있고, 오른쪽에 있습니다.",0.3
517,1010201481120231107161850,보자기 뒤에 캔과 통이 있습니다.,"접시 앞에 컵이 있고, 접시 뒤에 그릇이 있습니다.",0.25
518,1010201481220231106172743,"캔의 오른쪽에 접시가 있고, 왼쪽에는 통이 있습니다.","캔은 접시의 오른쪽에 있고, 통은 접시의 왼쪽에 있습니다.",0.375
519,1010201481220231106173008,"컵 오른쪽에 캔이 있고, 캔 아래에 칼이 있습니다.","접시 왼쪽에 컵이 있고, 접시 오른쪽에 그릇이 있습니다.",0.375
520,1010201481220231106173702,사진 속 접시가 닿고 있는 물체는 자몽입니다.,사진 속 접시는 접히고 있는 물체입니다.,0.423240862445307
521,1010201481220231106174700,"칼 뒤에는 도자기 재질의 컵과 곡선형의 캔이 보이는데, 캔이 컵보다 길고 높이도 높습니다.","칼은 플라스틱 재질로 됐고, 오른쪽에 있고, 왼쪽에 있고, 오른쪽에 있고, 왼쪽",0.0
522,1010201481220231106174715,"날카로운 칼보다 높이가 높은 캔은 금속으로 만들어졌으며, 컵보다 길이가 길다.","컵 왼쪽에 그릇이 있고, 컵 오른쪽에 그릇이 있습니다.",0.0
523,1010201481220231106174745,컵은 캔의 왼쪽에 있고 칼은 캔 아래에 있습니다.,"사진 속 물체들은 오른쪽에 있고, 컵은 왼쪽에 있으며, 접시는 오른쪽에 있습니다.",0.2727272727272727
524,1010201481220231106180223,컵 오른쪽에 캔이 있고 컵 아래 숟가락이 있습니다.,"접시 위에 컵이 있고, 컵 아래에 그릇이 있습니다.",0.25
525,1010201481920231107004219,"캔은 접시의 왼쪽에 있고, 과자는 접시 위에 있습니다.","캔은 접시의 오른쪽에 있고, 접시는 캔의 오른쪽에 있습니다.",0.5
526,1010201481920231107163743,"접시 위에 파프리카가 놓여 있고, 접시 오른쪽에는 캔이 놓여 있습니다.","사진 속 캔은 접시보다 크며, 파프리카는 접시보다 큽니다.",0.0
527,1010201481920231107163900,"파프리카 아래에는 접시가 있고, 접시 근처에는 캔이 위치해 있습니다.","접시 위에 파프리카가 있고, 접시 위에 접시 캔이 있습니다.",0.4444444444444444
528,1010201481920231107222953,"과자는 접시 위에 있고, 캔은 접시의 옆에 위치합니다.","접시 위에 캔이 있고, 접시 오른쪽에 캔이 있습니다.",0.375
529,1010201481920231107235548,"빵의 아래에 접시가 있고, 접시 안에 빵이 있으며, 접시 근처에 캔이 있습니다.",사진 속 빵과 접시의 상대적 위치를 비교해 보세요.,0.0
530,1010201861620231105130312,"사진 속 컵은 둥근 모양이고, 집게의 왼쪽에 있습니다.",사진 속 컵은 검은색 플라스틱 재질로 되어 있습니다.,0.5
531,1010202070320231105180425,"사진 속 접시는 칼 근처에 있고, 레몬에 비해 크기가 더 큽니다.","사진 속 접시는 직사각형이고, 접시는 접시의 오른쪽에 위치하고 있습니다.",0.2669124676389359
532,1010202070320231105180922,"주방용품이고, 접시 앞에 있는 것은 칼입니다.",접시 앞에 있는 주방용품은 접시입니다.,0.4912384518467891
533,1010202181920231107151359,"도마는 직사각형이고, 칼과 파프리카 아래에 위치하며, 파프리카보다 큽니다.","도마 위에 도마가 있고, 도마 위에 도마가 있습니다.",0.0
534,1010202231920231107221520,"과자 오른쪽에 사탕이 있고, 과자는 사탕보다 많아요.","과자 위에 사탕이 있고, 과자 위에 사탕이 있습니다.",0.375
535,1010202861920231107171456,"사진 속 장갑은 반투명하며, 도마 바로 위에 있습니다.",사진 속 장갑은 도마 위에 있습니다.,0.7165313105737893
536,1010203380320231105161548,이미지 속 젓가락의 재료는 금속입니다.,이미지 속 젓가락의 재료는 젓가락입니다.,0.8
537,1010203380320231105162021,"빨간색 텀블러 왼쪽에 둥근 모양의 접시가 있으며, 접시 앞에 금속으로 만들어진 젓가락이 있다.","접시 앞에 그릇이 있고, 접시 오른쪽에 그릇이 있습니다.",0.1338153571297475
538,1010203381120231107162337,사진 속 젓가락과 컵 중 더 긴 것은 젓가락입니다.,사진 속 젓가락과 컵 중 더 긴 것은 컵입니다.,0.8888888888888888
539,1010203381920231107184409,사진 속 접시 옆에 있는 것은 컵입니다.,사진 속 접시 옆에 있는 것은 접시입니다.,0.8571428571428571
540,1010203381920231107232240,"텀블러는 젓가락 왼쪽에 있고, 뚜껑은 젓가락 오른쪽에 있습니다.","젓가락은 텀블러의 오른쪽에 있으며, 뚜껑은 텀블러의 오른쪽에 있습니다.",0.375
541,1010203471220231106172546,"캔 오른쪽에 있으며, 반으로 잘린 것은 자몽입니다.","사진 속 캔 오른쪽에 있고, 캔 왼쪽에 있고, 캔 오른쪽에 있는 것은",0.25
542,1010203691920231107232451,"사진 속 병은 유리로 만들어졌고, 술이 담겨 있습니다.",사진 오른쪽에 있는 병은 접시가 있는 병입니다.,0.2476793999286233
543,1010204041520231107172326,"통 대각선에 고구마가 있고, 고구마 아래에 김치가 있어요.","통 위에 고구마가 있고, 그 위에 김치가 있습니다.",0.5
544,1010204561020231104185235,"사진에는 금속으로 만들어진 텀블러, 파란색 접시, 뽀족한 포크가 있습니다.",사진 속에서 텀블러는 컵의 오른쪽에 위치하고 있습니다.,0.1073538990107551
545,1010204561020231104200345,텀블러 왼쪽에 접시가 있고 텀블러 앞에 포크가 있습니다.,"접시 오른쪽에 포크가 있고, 접시 왼쪽에 그릇이 있습니다.",0.375
546,1010204561020231104202818,"텀블러 왼쪽에 피망이 있고, 칼은 피망 아래에 있습니다.","텀블러 위에 피망, 칼이 있습니다.",0.2195246544376105
547,1010205071020231104192152,"라면 오른쪽에 컵이 있고, 라면 아래에 포크가 있습니다.","접시 위에 컵이 있고, 컵 오른쪽에 접시 이름이 있습니다.",0.4444444444444444
548,1010205151020231104155938,"사진 속 떡은 포크 위, 접시 오른쪽에 있습니다.","접시 위에 접시가 있고, 그 위에 그릇이 있습니다.",0.25
549,1010205151020231104160027,"사진 속 떡의 왼쪽에는 접시가 있고, 떡 앞에는 포크가 있습니다.","접시 위에 포크가 있고, 접시 위에 그릇이 있습니다.",0.2920502936517768
550,1010305832020231109163339,물티슈는 접시의 왼쪽에 위치하며 물티슈의 크기는 접시의 크기보다 큽니다.,"물티슈는 접시의 오른쪽에 있고, 접시의 크기는 물티슈보다 큽니다.",0.5515605641153721
551,1010306872020231108122744,사진 속 매트 위에는 접시와 뚜껑이 있습니다.,"접시 위에 포크가 있고, 접시 위에 젓가락이 있습니다.",0.125
552,1020101041420231109220519,"휴대전화 오른쪽에 접시가 있고, 접시 뒤에는 봉투가 있습니다.","케이스 오른쪽에 휴대전화가 있고, 휴대전화 왼쪽에 지갑이 있습니다.",0.5
553,1020101041820231109223105,"휴대전화 근처에 이어폰이 있고, 휴대전화는 어댑터보다 크다.","휴대전화와 이어폰의 위치를 설명하고, 어댑터의 크기를 설명합니다.",0.0
554,1020101041820231109231722,"이어폰 근처에 휴대전화가 있고, 휴대전화는 콘센트와 닿아 있습니다.","휴대전화의 오른쪽에 이어폰이, 콘센트의 왼쪽에 콘센트가 있습니다.",0.1238396999643116
555,1020102982020231109153402,"공 아래에 빗이 있고, 빗 왼쪽에 접시가 있습니다.","접시 위에 공, 빗, 접시의 위치가 있습니다.",0.1238396999643116
556,1020105370420231108133603,"자는 직사각형이고, 공책 위에 있으며, 공책보다 작습니다.",사진 속 자에는 연필이 있습니다.,0.0
557,1020200740320231107165942,"자전거는 가방 바로 왼쪽에 있으며, 가방보다 큽니다.","사진 속 자전거는 검은색 자전거이며, 자전거 앞에 자전거 바퀴가 있습니다.",0.1
558,1020200792020231109133934,"공은 쟁반 아래에 있고, 쟁반보다 크기가 작습니다.",사진 속 공은 가위입니다.,0.1180916381852536
559,1020201031520231106001008,"접시 오른쪽에 사과가 놓여 있고, 사과 왼쪽에 칼이 있습니다.","사과 위에 칼이 있고, 접시 위에 사과가 있습니다.",0.6618726769384466
560,1010101781420231112180516,마스크 대각선에 달걀 노른자와 면이 있습니다.,"접시 위에 쟁반이 있고, 쟁반 위에 그릇이 있습니다.",0.125
561,1010101781420231112202543,"집게는 마스크와 쟁반 위에 있고, 쟁반 오른쪽에 마스크가 있습니다.","마스크의 오른쪽에 집게가 있고, 쟁반의 왼쪽에 집게가 있습니다.",0.3309363384692233
562,1010200281420231110015949,"호박의 아래에는 접시가 있고, 접시의 위에는 호박이 있으며, 호박의 대각선에는 대추가 있습니다.","접시 위에 호박, 대추, 대추 순으로 위치하고 있습니다.",0.0758163324640791
563,1010200281420231110163526,사진 속 접시 근처에 있는 것은 젓가락입니다.,사진 속 접시 근처에 있는 것은 젓가락입니다.,1.0
564,1010200281420231110172842,"스피커 아래에 접시가 있고, 마이크는 접시와 스피커보다 길이가 깁니다.","마이크는 접시 위에 있고, 스피커는 접시 위에 있습니다.",0.2206242256461488
565,1010200281420231110173833,"액자 앞에 접시가 있고, 접시 위에 포크가 있습니다.",액자 옆에 접시와 포크가 있습니다.,0.3292869816564158
566,1010200281420231110175754,"매트는 접시 아래에 있으며, 손은 매트 근처에 있습니다.",사진 속에서 보이는 물체들의 위치 관계를 설명해 주세요.,0.0
567,1010200281420231110185227,사진에서 컵의 왼쪽에는 접시와 면이 있고 면은 접시 위에 위치합니다.,"접시는 면의 오른쪽에 위치하고 있으며, 컵은 면의 오른쪽에 위치하고 있습니다.",0.0
568,1010200281420231110190033,"접시는 면과 닿아 있으면서, 면을 담고 있습니다.","접시 위에 접시가 있고, 면의 상대적 위치는 아래에 있습니다.",0.111111111111111
569,1010200281420231110203953,접시와 컵 모두 매트 위에 있습니다.,"접시 위에 컵이 있고, 매트 위에 매트가 있습니다.",0.375
570,1010200281420231110210109,"매트는 접시보다 크며, 매트 위에 접시가 위치하고 있습니다.","매트 위에 접시가 있고, 접시 위에 매트가 있습니다.",0.5
571,1010200281420231111000831,"손은 접시 왼쪽에 위치하며, 손은 상자를 쥐고 있습니다.","접시 위에 상자가 있고, 손은 접시 위에 있습니다.",0.375
572,1010200281420231111012159,"손은 병과 닿아 있고, 병 오른쪽에는 접시가 있습니다.","접시 위에 그릇이 있고, 그 위에 접시가 놓여 있습니다.",0.3333333333333333
573,1010200281420231111112722,사진 속 접시는 포크보다 크기가 큽니다.,사진 속 접시는 포크보다 크기가 큽니다.,1.0
574,1010200281420231111120139,사진에서 포크 왼쪽에는 접시가 있고 접시 위에는 빵이 있습니다.,"접시 위에 포크가 있고, 빵은 접시 위에 있습니다.",0.2206242256461488
575,1010200281420231111120213,"빵을 기준으로 대각선에는 화분이 있고, 빵 아래 접시가 있습니다.","빵 위에 화분이 있고, 접시 위에 빵이 있습니다.",0.4412484512922977
576,1010200281420231111120237,"손과 비교했을 때 접시가 길고, 포크와 비교해도 접시가 더 깁니다.","접시의 길이는 다른 사물들과 비교해 볼 때, 접시의 길이는 다른 사물들",0.0
577,1010200281420231111122045,"사진 속 매트는 검은색이며, 매트 위에는 접시와 상자가 있습니다.","매트 위에 접시가 있고, 접시 위에 매트가 있습니다.",0.2206242256461488
578,1010200281420231111125201,"접시 위에는 과자가 담겨 있으며, 포크는 접시 근처에 있습니다.","접시는 과자 위에 있으며, 포크는 접시 위에 있습니다.",0.4412484512922977
579,1010200281420231111144734,"숟가락은 접시 위에 있고, 숟가락의 대각선에 컵이 위치해 있습니다.","접시 위에 숟가락이 있고, 접시 아래에 컵이 있습니다.",0.5515605641153721
580,1010200281420231111151445,"포장지는 접시 위에 있으며, 인형은 접시 뒤에 위치해 있습니다.","접시, 포장지, 인형 순으로 상대적인 위치가 있습니다.",0.1073538990107551
581,1010200281420231111154631,숟가락 아래 접시와 매트가 있습니다.,"접시 위에 매트가 있고, 숟가락은 매트 위에 있습니다.",0.25
582,1010200281420231111163351,"통 대각선에 접시가 있고, 통은 둥근 형태입니다.","접시는 접시의 왼쪽에 있고, 통은 접시의 오른쪽에 있습니다.",0.25
583,1010200281420231111170744,"사진 속 포크는 접시 아래 위치해 있으며, 매트 보다 작습니다.",접시 위에 포크가 있습니다.,0.0557825400371074
584,1010200281420231111193543,접시 뒤에는 손이 있고 손은 병은 쥐고 있습니다.,"접시 위에 병이 있고, 병 아래에 손이 있습니다.",0.375
585,1010200281420231111215400,이미지의 매트는 접시보다 크기가 큽니다.,"매트는 접시보다 크기가 큽니다, 매트는 접시보다 작습니다.",0.4285714285714285
586,1010200281420231111220132,"접시 위에 김말이와 포크가 있고, 김말이의 오른쪽에 포크가 있습니다.","김 위에 포크가 있고, 접시 위에 접시의 위치가 있습니다.",0.5555555555555556
587,1010200281420231111223932,"병 오른쪽에 주방용품인 접시가 있고, 접시 위에는 집게가 있습니다.",접시 위에는 집게가 있습니다.,0.2865047968601901
588,1010200411420231110160137,포도 오른쪽에는 병과 접시가 있습니다.,"접시 위에 병이 있고, 병 위에 그릇이 있습니다.",0.125
589,1010200411420231110202121,"컵은 그릇보다 작고, 컵은 병보다 짧습니다.","컵은 병보다 크고, 병은 컵보다 길며, 병은 컵보다 큽니다.",0.2222222222222222
590,1010200411420231110203433,평평한 매트 위에 숟가락과 플라스틱 병이 있습니다.,"접시 위에 그릇이 있고, 접시 위에 그릇보다 큰 그릇이 있습니다.",0.2
591,1010200411420231110225815,"맛있는 귤은 바구니 위에 담겨 있고, 바구니 근처에는 탄산음료 병이 있습니다.","병은 귤의 오른쪽에 위치하고 있으며, 바구니는 귤의 왼쪽에 위치하고 있습니다.",0.0904837418035959
592,1010200411420231111170947,"이미지에는 각진 도자기 접시와 탄산음료가 담긴 투명한 플라스틱 병, 그리고 플라스틱 뚜껑이 보입니다.",투명한 플라스틱 재질의 접시 위에 투명한 플라스틱 재질의 뚜껑이 있습니다.,0.2963272882726872
593,1010200411420231111232929,"사진 속 접시는 병보다 짧고, 색상은 하얀색입니다.",사진 속 접시는 젓가락보다 큽니다. ^^ ^^ ^^ ^^ ^^ ^^,0.2727272727272727
594,1010200481420231110210710,도자기로 만든 그릇의 오른쪽에 분홍색 빗이 있습니다.,"그릇 왼쪽에 빗이 있고, 빗 오른쪽에 그릇이 있습니다.",0.375
595,1010200481420231111155858,"쟁반 위에 포크가 있고, 쟁반 뒤에 그릇이 있습니다.","쟁반 위에 그릇이 있고, 접시 위에 그릇이 있습니다.",0.625
596,1010200481420231111192428,"텀블러는 그릇보다 작으며, 재질은 금속입니다.","사진 속 텀블러의 색상은 빨간색이고, 컵은 흰색입니다.",0.0
597,1010200481420231112175459,"그릇은 쟁반 뒤에 있고, 캔은 그릇의 오른쪽에 있습니다.","접시 오른쪽에 캔이 있고, 접시 오른쪽에 캔이 있습니다.",0.375
598,1010200481420231112211852,"가위 뒤에 캔이 있고, 캔의 대각선에 그릇이 있습니다.","접시 위에 그릇이 있고, 접시 아래에 그릇이 있습니다.",0.375
599,1010200561420231110175203,"접시의 왼쪽에는 컵이, 뒤쪽에는 뚜껑이 있습니다.",접시를 중심으로 사진 속 객체들의 위치를 알려주세요.,0.0
600,1010200411420231115114449,사진 속 병은 손과 포크보다 높습니다.,사진 속 병의 높이를 손과 포크에 비교해 보겠습니다.,0.375
601,1010200480320231117115342,"쟁반 위에 그릇이 있고, 그릇 안에는 맛있는 수프가 있습니다.","그릇 위에 수프가 있고, 쟁반 위에 수프가 있습니다.",0.6618726769384466
602,1010200481420231114183955,"뾰족한 포크 아래에 그릇이 있고, 그릇 대각선에 높은 통이 있습니다.","접시 위에 포크가 있고, 포크 아래에 그릇이 있습니다.",0.486750489419628
603,1010200481420231115183018,사진 속 그릇은 뚜껑보다 크기가 큽니다.,사진 속 그릇은 뚜껑보다 크기가 큽니다.,1.0
604,1010200560320231123221125,사진 속 소쿠리가 봉투보다 더 위에 있습니다.,사진 속 봉투와 소쿠리 중 더 위에 위치한 것은 바구니입니다.,0.4
605,1010200560320231123222242,"상자는 컵의 왼쪽에 위치하고 있으며, 컵보다 높습니다.",컵의 위치와 높이를 설명해 주세요.,0.1340640092071278
606,1010200560420231116201818,"손은 컵을 쥐고 있고, 손의 오른쪽에는 컵이 있습니다.","손은 컵의 오른쪽에 있고, 컵은 컵의 왼쪽에 있습니다.",0.375
607,1010200561420231114172624,사진 속 텀블러의 대각선에는 뚜껑이 있습니다.,사진 속 텀블러의 대각선에는 컵이 있습니다.,0.8333333333333334
608,1010200561420231115130122,"사진 속 컵은 유리로 만들어졌고, 봉투보다 크기가 큽니다.",사진 속 컵은 유리로 만들어져 있습니다.,0.4776875403825261
609,1010200561420231115141236,"그릇 오른쪽에 젓가락이 있고, 젓가락은 그릇보다 길어요.","그릇의 오른쪽에 젓가락이 있고, 젓가락의 위치는 그릇의 오른쪽에 있습니다.",0.3333333333333333
610,1010200900420231116164234,"검은색이고, 함의 오른쪽에 있는 것은 뚜껑입니다.",검은색 물체는 함의 오른쪽에 있는 검은색 물체입니다.,0.4285714285714285
611,1010200940320231117130146,사진 속 얇은 매트 위에는 포크와 그릇이 있습니다.,"접시 위에 포크가 있고, 접시 위에 그릇이 있습니다.",0.25
612,1010201020420231116185538,"뚜껑은 냄비의 대각선에 있고, 숟가락은 뚜껑 옆에 있으며, 숟가락은 뚜껑과 냄비보다 작습니다.","냄비 위에 숟가락이 있고, 뚜껑 위에 숟가락이 있습니다.",0.1516326649281583
613,1010201021420231114124135,"냄비 오른쪽에는 유리 재질의 통이 있고, 냄비 앞에는 도자기로 된 그릇이 있으며, 통은 냄비와 그릇보다 높습니다.","통 위에 냄비가 있고, 냄비 오른쪽에 그릇이 있습니다.",0.1379547904392908
614,1010201021420231114124745,쟁반은 녹색이고 냄비 아래에 쟁반이 위치하고 있습니다.,"접시 위에 쟁반이 있고, 쟁반 위에 냄비가 있습니다. 쟁반과 냄비의 위치는",0.1818181818181818
615,1010201050420231116141626,"상자 오른쪽에 접시와 빵이 있으며, 접시 위에 빵이 담겨 있습니다.","접시 위에 빵이 있고, 접시 오른쪽에 빵이 있습니다.",0.5841005873035536
616,1010201270320231117121831,"주방용품인 숟가락 위에 접시가 있으며, 매트 위에 숟가락이 있습니다.","접시 위에 숟가락이 있고, 매트 위에 매트가 있습니다.",0.5515605641153721
617,1010201300420231116151106,"토마토는 함의 왼쪽에 위치하고, 뚜껑은 토마토 아래에 있습니다.","토마토는 함 위에 있고, 뚜껑은 함 아래에 있습니다.",0.5
618,1010201480420231116232010,이미지 속 상추 오른쪽에는 캔이 있습니다.,이미지 속 상추 오른쪽에는 고기가 있습니다.,0.8333333333333334
619,1010201741420231115180835,"프라이팬은 금속으로 만들어졌고, 버너 위에 있으며, 병 보다 낮습니다.","냄비 위에 프라이팬이 있고, 프라이팬 아래에 프라이팬이 있습니다.",0.1103121128230744
620,1010201741420231115224853,사진 속 프라이팬은 병보다 크기가 큽니다.,사진 속 프라이팬은 병에 비해 크기가 작습니다.,0.5714285714285714
621,1010202180420231116144706,"도마는 목재로 만들어졌고, 빵 아래에 있으며, 빵보다 큽니다.","도마 위에 도마가 있고, 도마 위에 도마가 있습니다.",0.0
622,1010202320320231123222101,사진 속 주전자와 상자는 매트 위에 위치해 있습니다.,"주전자 위에 상자가 있고, 매트 위에 주전자가 있습니다.",0.375
623,1010202390320231117120548,접시에 담긴 수프 아래에 거치대가 있습니다.,"접시 위에 접시가 있고, 접시 위에 그릇이 있습니다.",0.125
624,1010202430420231116221716,"접시는 숟가락 근처에 있으며, 색상은 하얀색입니다.","접시 위에 그릇이 있고, 접시 오른쪽에 그릇이 있습니다.",0.0
625,1010203381420231114105822,손이 닿고 있는 접시 위에 젓가락이 있습니다.,"접시 위에 손이 있고, 접시 위에 젓가락이 있습니다.",0.625
626,1010203381420231115170043,접시 위에 젓가락이 있고 텀블러는 접시 왼쪽에 있다.,"젓가락은 텀블러 위에 있으며, 텀블러 위에 젓가락이 있습니다.",0.25
627,1010203510420231116115238,휴대전화 오른쪽에 햄버거가 위치해 있다.,햄버거는 휴대전화 위에 위치하고 있습니다.,0.2
628,1010203521420231114160826,"접시 근처에 손이 있고, 손은 고추를 쥐고 있습니다.","손은 접시 위에 놓여 있고, 손은 접시 위에 놓여 있습니다.",0.4
629,1010204561420231114172818,텀블러 왼쪽에 뚜껑과 통이 있습니다.,"사진 오른쪽에 컵이 있고, 컵 왼쪽에 그릇이 있습니다.",0.25
630,1010205060420231116121628,감자 튀김 근처에 있는 검은색 객체는 뚜껑입니다.,이미지 속 감자 튀김 근처에 검은색 물체가 있습니다.,0.5
631,1010205850420231116194125,"불판은 숟가락 왼쪽에 있으며, 병과 숟가락 보다 큽니다.",사진 속 버너는 프라이팬보다 큽니다.,0.1097623272188052
632,1010210760420231116203729,사진에서 접시 위에 순대가 있습니다.,"접시 위에 순대, 순대 아래에 접시가 있습니다.",0.4285714285714285
633,1010210821420231115152630,"맛있는 파와 김, 그리고 하얀색 접시가 있습니다.","접시 위에 그릇이 놓여 있고, 접시 위에 그릇이 놓여 있습니다.",0.1
634,1010211480420231116190421,사진 속 거품기는 냄비와 체보다 짧습니다.,사진 속 거품기의 길이는 냄비보다 큽니다.,0.3333333333333333
635,1010300441420231114214030,"사진 속 어댑터는 베개보다 작고, 색깔은 검은색입니다.","어댑터는 어댑터의 왼쪽에 있고, 어댑터는 어댑터의 오른쪽에 있습니다.",0.125
636,1010300441420231114214039,"삼각대 근처에 베개가 있고, 베개 근처에 어댑터가 있습니다.",사진에서 보이는 베개의 근처에 있는 물체들의 위치 관계를 설명해 주세요.,0.1
637,1010300501420231114171148,이미지 속 접시 오른쪽에는 상자가 있습니다.,이미지 속 접시의 오른쪽에는 그릇이 있습니다.,0.6666666666666666
638,1010300501420231118013616,"상자의 왼쪽에 병이 놓여 있고, 병 앞에는 칫솔이 있습니다.","병은 칫솔 앞에 있고, 상자 오른쪽에 칫솔이 있습니다.",0.3309363384692233
639,1010300501420231118014247,각이 져 있는 상자는 깨끗한 칫솔 보다 짧습니다.,"상자 위에는 칫솔이 있고, 칫솔은 상자 아래에 있습니다.",0.0
640,1010300501420231118030843,"상자는 통 위에 있고, 뚜껑보다 큽니다.",사진 속 상자에는 뚜껑이 있습니다.,0.0
641,1010300501420231118034054,이미지 속 병 아래에 함이 있습니다.,이미지 속 병 아래에는 검은색 물체가 있습니다.,0.5714285714285714
642,1010300501420231118034451,"함 오른쪽에 있는 상자는 종이로 만들어졌으며, 함보다 길이가 길다.","사진 속 상자의 오른쪽에 상자가 있고, 상자의 왼쪽에 상자가 있습니다.",0.1
643,1010300621420231115221246,"종이 뒤에 테이프가 있고, 종이 오른쪽에는 가위가 있는데, 셋 중에 종이가 가장 큽니다.",사진 속 종이의 크기와 위치를 다른 사물들과 비교하여 설명해 보세요.,0.0
644,1010300621420231115221304,"종이는 가위와 테이프 앞에 있으며, 가위와 테이프 보다 큽니다.","사진 속 종이는 검은색이고, 펜은 검은색입니다.",0.1010884432854389
645,1010300631420231114170608,"사진 속 책은 종이로 구성되어 있고, 함은 책과 비교했을 때 높이가 높습니다.","사진 속 책은 함과 같은 재질이며, 함은 책과 비교했을 때 높이가",0.6640732482052818
646,1010300631420231115220219,이미지 속의 메모장은 책보다 작습니다.,"이미지의 메모장은 책보다 크고, 메모장보다 작습니다.",0.5
647,1010300871420231118010140,"병은 딱딱하고 표지는 상업적이며, 병은 표지를 포함하고 있습니다.","병 오른쪽에 병이 있고, 병 오른쪽에 표지가 있습니다.",0.125
648,1010300871420231118010421,"수건 오른쪽에 샴푸가 있고, 샴푸 아래에 상자가 있습니다.","사진 위에 그릇이 있고, 그 위에 수건이 놓여 있습니다.",0.2222222222222222
649,1010300871420231118010608,이미지에서 수건에 닿아 있는 건 손입니다.,이미지에서 수건에 닿아 있는 물체는 수건입니다.,0.6666666666666666
650,1010200280420231124140558,"사진 속 접시는 둥근 모양이고, 손보다 크기가 큽니다.",사진 속 접시는 접시 위에 있습니다.,0.3582656552868946
651,1010200280420231124164629,"접시는 통의 오른쪽에 위치하고, 파란색입니다.","사진 속 접시는 직사각형 모양이며, 접시는 접시의 오른쪽에 위치하고 있습니다.",0.2
652,1010200280420231124164914,매트 위에 접시와 매트가 놓여 있습니다.,"매트 위에 접시가 있고, 접시 위에 상자가 있습니다.",0.375
653,1010200280420231124164947,"봉투의 오른쪽에는 접시가 있고, 손은 봉투를 쥐고 있습니다.","사진에서 접시, 봉투, 손은 서로 다른 관계를 가지고 있습니다.",0.2222222222222222
654,1010200280420231124165212,다채로운 장난감과 금속 재질의 포크가 있습니다.,"접시 위에 포크가 있고, 접시 위에 그릇이 있습니다.",0.25
655,1010200280420231124165248,주어진 이미지에서 접시의 색은 하얀색이다.,주어진 이미지에서 접시의 색은 파란색입니다.,0.8
656,1010200280420231124165702,통 근처에 손가락이 있고 통은 접시 왼쪽에 위치하고 있다.,"접시 위에는 통이 있고, 그 위에 손가락이 있습니다.",0.2206242256461488
657,1010200280420231124165706,접시는 통의 근처에 위치하고 있습니다.,"손은 통 아래에 있고, 통 위에 손이 있습니다.",0.125
658,1010200280420231124180544,"사진 속 접시는 하얀색이며, 캔의 오른쪽에 위치합니다.","사진 속 접시는 접시의 왼쪽에 있고, 컵은 접시의 오른쪽에 있습니다.",0.4
