,Scene_Graph_ID,Category,question,answer,image_path,path
35474,1010107139220231102204049,1.국내_일상_장면/01.필수생활/01.의생활/0713.머리핀,이 사진에 대해서 설명해 주세요.,"손은 머리핀을 쥐고 있으며, 머리핀은 빗 오른쪽에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0713.머리핀/1010107139220231102204049.jpg,/data/output_20231211/가공데이터/1010107139220231102204049.jpg
35475,1010305599520231102204049,1.국내_일상_장면/01.필수생활/03.주생활/0559.저울,이미지의 내용을 설명해 주세요.,"손가락이 저울에 닿아 있고, 저울 위에는 빨래집게가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0559.저울/1010305599520231102204049.jpg,/data/output_20231211/가공데이터/1010305599520231102204049.jpg
35478,1010200569520231102205053,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진 속 손과 함의 크기를 비교하고, 위치 관계를 설명해 주세요.","손은 함보다 크고, 함의 대각선에 손이 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200569520231102205053.jpg,/data/output_20231211/가공데이터/1010200569520231102205053.jpg
35481,1010300879420231102205053,1.국내_일상_장면/01.필수생활/03.주생활/0087.수건,사진 속 빨래집게의 크기와 길이를 수건에 비교하여 설명해 주세요.,"사진 속 빨래집게는 수건보다 작고, 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0087.수건/1010300879420231102205053.jpg,/data/output_20231211/가공데이터/1010300879420231102205053.jpg
35482,1010307179220231102205053,1.국내_일상_장면/01.필수생활/03.주생활/0717.쿠션,"사진에서 쿠션, 문, 카펫의 상대적 위치를 알려주세요.","쿠션 왼쪽에 문이 있고, 문 앞에 카펫이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0717.쿠션/1010307179220231102205053.jpg,/data/output_20231211/가공데이터/1010307179220231102205053.jpg
35483,1020100479320231102205053,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진에 대해서 전체적으로 설명해 주세요.,사진 속 손이 쥐고 있는 끈 위에는 시계가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479320231102205053.jpg,/data/output_20231211/가공데이터/1020100479320231102205053.jpg
35484,1020201599920231102205053,1.국내_일상_장면/02.여가생활/02.놀이생활/0159.스피커,"손과 분무기, 스피커의 위치 관계에 대해 설명해 주세요.",분무기의 대각선에 스피커와 손이 위치하고 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0159.스피커/1020201599920231102205053.jpg,/data/output_20231211/가공데이터/1020201599920231102205053.jpg
35485,1010202189120231102205053,1.국내_일상_장면/01.필수생활/02.식생활/0218.도마,이미지의 빵 아래에는 무엇이 있습니까?,이미지의 빵 아래에는 도마가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0218.도마/1010202189120231102205053.jpg,/data/output_20231211/가공데이터/1010202189120231102205053.jpg
35487,1010300609620231102205207,1.국내_일상_장면/01.필수생활/03.주생활/0060.선반,사진 속 선반과 병의 상대적인 관계에 대해 설명해 주세요.,"사진 속 병 아래 선반이 있으며, 선반은 병 보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0060.선반/1010300609620231102205207.jpg,/data/output_20231211/가공데이터/1010300609620231102205207.jpg
35494,1010201669420231102210736,1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대,사진에 대한 정보를 설명해 주세요.,거친 손이 둥근 컵을 쥐고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대/1010201669420231102210736.jpg,/data/output_20231211/가공데이터/1010201669420231102210736.jpg
35496,1010301439720231102210736,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,"계단, 난간, 사람의 상대적인 위치에 대해 설명해 주세요.","사람은 계단 위에 서 있고, 난간을 쥐고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301439720231102210736.jpg,/data/output_20231211/가공데이터/1010301439720231102210736.jpg
35499,1020206429720231102210736,1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀,"이 사진에 대해 전체적으로 설명해 주세요.
",옷을 착용한 사람은 미끄럼틀의 왼쪽에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀/1020206429720231102210736.jpg,/data/output_20231211/가공데이터/1020206429720231102210736.jpg
35500,1020206429120231102210736,1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀,사진 속 미끄럼틀과 가방의 위치 관계에 대해 설명해 주세요.,"가방은 미끄럼틀의 오른쪽에 위치하며, 미끄럼틀은 가방의 왼쪽에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀/1020206429120231102210736.jpg,/data/output_20231211/가공데이터/1020206429120231102210736.jpg
35502,1020206429820231102210736,1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀,사진 속 미끄럼틀 근처에 있는 것은 무엇이니?,사진 속 미끄럼틀 근처에 여자와 가방이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀/1020206429820231102210736.jpg,/data/output_20231211/가공데이터/1020206429820231102210736.jpg
35504,1020206429920231102211921,1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀,사진에 대해 종합적으로 설명해 주세요.,"미끄럼틀은 바지 왼쪽에 있고, 사람은 미끄럼틀 오른쪽에 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀/1020206429920231102211921.jpg,/data/output_20231211/가공데이터/1020206429920231102211921.jpg
35505,1020206429920231102211922,1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀,사진 속 사람에 대해 설명해 주세요.,"사람은 가방을 쥐고 있고, 가방보다 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀/1020206429920231102211922.jpg,/data/output_20231211/가공데이터/1020206429920231102211922.jpg
35508,1010100469120231102211921,1.국내_일상_장면/01.필수생활/01.의생활/0046.거울,이미지에서 통과 거울의 상대적 위치와 크기를 비교 설명해 주세요.,"통이 거울보다 낮은 위치에 있으며, 크기도 더 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0046.거울/1010100469120231102211921.jpg,/data/output_20231211/가공데이터/1010100469120231102211921.jpg
35510,1020206429120231102211921,1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀,사진 속 미끄럼틀은 사람에 비해 길이가 어떤지 알려주시겠습니까?,사진 속 미끄럼틀은 사람보다 길이가 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀/1020206429120231102211921.jpg,/data/output_20231211/가공데이터/1020206429120231102211921.jpg
35512,1020100439420231102212638,1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치,사진 속 사람에 대해 설명해 주세요.,벤치 위에 앉아 있는 사람은 가방보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치/1020100439420231102212638.jpg,/data/output_20231211/가공데이터/1020100439420231102212638.jpg
35514,1010300099220231102212638,1.국내_일상_장면/01.필수생활/03.주생활/0009.창문,사진 속 문에 대해서 설명해 주세요.,"사진 속 문은 창문의 오른쪽에 있고, 손보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0009.창문/1010300099220231102212638.jpg,/data/output_20231211/가공데이터/1010300099220231102212638.jpg
35515,1010300099920231102212638,1.국내_일상_장면/01.필수생활/03.주생활/0009.창문,사진에 대해서 설명해 주세요.,"손은 창문을 가리키고 있고, 창문은 시계보다 크기도 크고 높은 곳에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0009.창문/1010300099920231102212638.jpg,/data/output_20231211/가공데이터/1010300099920231102212638.jpg
35521,1010304389520231102212638,1.국내_일상_장면/01.필수생활/03.주생활/0438.쓰레받기,"이 사진에 대해 전체적으로 설명해 주세요.
",빗자루는 손과 쓰레받기보다 길이가 길다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0438.쓰레받기/1010304389520231102212638.jpg,/data/output_20231211/가공데이터/1010304389520231102212638.jpg
35522,1020102729220231102212638,1.국내_일상_장면/02.여가생활/01.문화생활/0272.빗자루,"이 사진에 대해 전체적으로 설명해 주세요.
",빗자루와 쓰레받기는 문보다 낮은 위치에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0272.빗자루/1020102729220231102212638.jpg,/data/output_20231211/가공데이터/1020102729220231102212638.jpg
35523,1010301769120231102213021,1.국내_일상_장면/01.필수생활/03.주생활/0176.항아리,"사진 속 손, 항아리, 시계의 관계에 대해 설명해주세요.","손은 시계와 닿아있고, 항아리는 손의 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0176.항아리/1010301769120231102213021.jpg,/data/output_20231211/가공데이터/1010301769120231102213021.jpg
35525,1010305249320231102213021,1.국내_일상_장면/01.필수생활/03.주생활/0524.때수건,"때수건, 면도기, 수도꼭지의 상대적인 위치에 대해 설명해 주세요.","초록색 떄수건 아래 욕실용품인 면도기가 있고, 면도기 오른쪽에는 수도꼭지가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0524.때수건/1010305249320231102213021.jpg,/data/output_20231211/가공데이터/1010305249320231102213021.jpg
35530,1020104339020231102213622,1.국내_일상_장면/02.여가생활/01.문화생활/0433.볼라드,사진 속 사람에 대해 설명해 주세요.,"사람은 볼라드보다 높고, 모자보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0433.볼라드/1020104339020231102213622.jpg,/data/output_20231211/가공데이터/1020104339020231102213622.jpg
35533,1010304749220231102221505,1.국내_일상_장면/01.필수생활/03.주생활/0474.손톱깎이,"사진에서 손톱깎이, 손, 머리핀의 상대적 위치를 설명해 주세요.","손 위에 손톱깍이가 있고, 손톱깍이 오른쪽에 머리핀이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0474.손톱깎이/1010304749220231102221505.jpg,/data/output_20231211/가공데이터/1010304749220231102221505.jpg
35535,1010205999920231102223601,1.국내_일상_장면/01.필수생활/02.식생활/0599.뒤집개,"사진 속 접시와 뒤집개에 대해 설명해 주세요.
",사진 속 뒤집개는 접시 위에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0599.뒤집개/1010205999920231102223601.jpg,/data/output_20231211/가공데이터/1010205999920231102223601.jpg
35536,1010302959420231102223601,1.국내_일상_장면/01.필수생활/03.주생활/0295.치약,"손, 병, 치약의 관계를 설명해 주세요.","손 위에 치약이 있고, 손이 치약을 쥐고 있으며, 병은 치약에 비해 크기가 크고, 치약은 병의 왼쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0295.치약/1010302959420231102223601.jpg,/data/output_20231211/가공데이터/1010302959420231102223601.jpg
35539,1010307049820231102223601,1.국내_일상_장면/01.필수생활/03.주생활/0704.행주,"사진에서 탁자, 컵, 행주의 상대적 위치를 알려주세요.","탁자 위에 컵이 있고, 컵 오른쪽에 행주가 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0704.행주/1010307049820231102223601.jpg,/data/output_20231211/가공데이터/1010307049820231102223601.jpg
35542,1010100349720231102223601,1.국내_일상_장면/01.필수생활/01.의생활/0034.우산,사진에 대해 종합적으로 설명해 주세요.,"사람은 바지를 입고 있고, 우산을 쥐고 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0034.우산/1010100349720231102223601.jpg,/data/output_20231211/가공데이터/1010100349720231102223601.jpg
35543,1010304489020231102225048,1.국내_일상_장면/01.필수생활/03.주생활/0448.빨랫대,"빨래집게, 신발, 빨랫대의 상대적인 위치에 대해 설명해 주실 수 있나요?","신발은 빨래집게의 대각선에 위치해 있으며, 빨랫대 안에 신발이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0448.빨랫대/1010304489020231102225048.jpg,/data/output_20231211/가공데이터/1010304489020231102225048.jpg
35545,1010303919920231102225048,1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미,사진 속 수세미와 수도꼭지의 상대적인 관계에 대해 설명해 주세요.,"사진 속 수세미는 수도꼭지 보다 작으며, 낮습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미/1010303919920231102225048.jpg,/data/output_20231211/가공데이터/1010303919920231102225048.jpg
35548,1020105559220231102225048,1.국내_일상_장면/02.여가생활/01.문화생활/0555.나뭇잎,"손가락, 나뭇잎, 솔방울의 위치에 대해 설명해 주세요.","손가락 오른쪽에 나뭇잎, 나뭇잎 오른쪽에 솔방울이 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0555.나뭇잎/1020105559220231102225048.jpg,/data/output_20231211/가공데이터/1020105559220231102225048.jpg
35549,1020105479220231102225048,1.국내_일상_장면/02.여가생활/01.문화생활/0547.주차_방지_턱,사진 속 개는 주차 방지 턱에 비해 크기가 어떤지 알려주시겠습니까?,사진 속 개는 주차 방지 턱보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0547.주차_방지_턱/1020105479220231102225048.jpg,/data/output_20231211/가공데이터/1020105479220231102225048.jpg
35552,1020205039520231102230019,1.국내_일상_장면/02.여가생활/02.놀이생활/0503.시소,사진 속 시소에 대해 설명해 줘.,"사진 속 시소는 개의 오른쪽에 있고, 사람과 개보다 길이가 더 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0503.시소/1020205039520231102230019.jpg,/data/output_20231211/가공데이터/1020205039520231102230019.jpg
35554,1020103069620231102230019,1.국내_일상_장면/02.여가생활/01.문화생활/0306.키오스크,사진에서 키오스크에 대해 설명해 주세요.,사진 속 키오스크 앞에는 손이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0306.키오스크/1020103069620231102230019.jpg,/data/output_20231211/가공데이터/1020103069620231102230019.jpg
35555,1010201669720231102230019,1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대,"이 사진에 대해 전체적으로 설명해 주세요.
",사진 속 뚜껑과 빨대는 컵보다 작습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대/1010201669720231102230019.jpg,/data/output_20231211/가공데이터/1010201669720231102230019.jpg
35558,1020101729120231102230019,1.국내_일상_장면/02.여가생활/01.문화생활/0172.카트,사진 속 카트의 크기와 길이를 개와 손에 비교하여 설명해 주세요.,"카트는 개보다 크고, 손보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0172.카트/1020101729120231102230019.jpg,/data/output_20231211/가공데이터/1020101729120231102230019.jpg
35559,1010102129120231102230019,1.국내_일상_장면/01.필수생활/01.의생활/0212.앞치마,"사진에서 앞치마, 정수기, 컵의 위치 관계를 설명해 주세요.","컵 아래에는 정수기가 있으며, 컵은 앞치마보다 높은 위치에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0212.앞치마/1010102129120231102230019.jpg,/data/output_20231211/가공데이터/1010102129120231102230019.jpg
35560,1010206379020231102230019,1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지,사진에 대해 전체적으로 설명해 주세요.,단무지가 담긴 접시 오른쪽에는 젓가락이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지/1010206379020231102230019.jpg,/data/output_20231211/가공데이터/1010206379020231102230019.jpg
35562,1010202049920231102230019,1.국내_일상_장면/01.필수생활/02.식생활/0204.음료,"사진 속 음료, 컵, 단무지의 관계에 대해 설명해 주세요.","컵 안에는 음료가 담겨있고, 음료 대각선에 단무지가 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0204.음료/1010202049920231102230019.jpg,/data/output_20231211/가공데이터/1010202049920231102230019.jpg
35563,1010206379420231102230536,1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지,이 사진에 대해 전체적으로 설명해 주세요.,"그릇 위에 젓가락과 단무지가 있고, 단무지는 젓가락 사이에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지/1010206379420231102230536.jpg,/data/output_20231211/가공데이터/1010206379420231102230536.jpg
35565,1010303919720231102230900,1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미,"수세미, 병, 손가락의 상대적 위치를 알려주세요.","수세미는 병의 왼쪽에 위치해 있으며, 손가락은 병의 대각선에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미/1010303919720231102230900.jpg,/data/output_20231211/가공데이터/1010303919720231102230900.jpg
35568,1010303919920231102230900,1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미,"사진 속 수도꼭지와 수세미에 대해 설명해 주세요.
",사진 속 수도꼭지는 수세미 근처에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미/1010303919920231102230900.jpg,/data/output_20231211/가공데이터/1010303919920231102230900.jpg
35569,1010303919920231102230901,1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미,"수세미, 신발, 병의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","신발 오른쪽에 병이 위치해 있으며, 병 위에는 수세미가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미/1010303919920231102230901.jpg,/data/output_20231211/가공데이터/1010303919920231102230901.jpg
35572,1010305299120231102230900,1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기,"사진에서 면도기, 칫솔, 손가락의 위치와 관계에 대해 설명해 주세요.","면도기 오른쪽에 칫솔이 위치하고 있으며, 손가락은 면도기에 닿으려고 하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기/1010305299120231102230900.jpg,/data/output_20231211/가공데이터/1010305299120231102230900.jpg
35575,1010100259420231102230900,1.국내_일상_장면/01.필수생활/01.의생활/0025.모자,"모자, 가방, 사람의 위치와 길이에 대해 어떻게 설명할 수 있나요?","가방의 오른쪽에 사람이 있고, 사람은 가방보다 길이가 길며, 모자는 가방의 대각선에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0025.모자/1010100259420231102230900.jpg,/data/output_20231211/가공데이터/1010100259420231102230900.jpg
35577,1010311559520231102230900,1.국내_일상_장면/01.필수생활/03.주생활/1155.다리미,이 사진에 대해 설명해 주세요.,손보다 큰 셔츠 위에 다리미가 놓여 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/1155.다리미/1010311559520231102230900.jpg,/data/output_20231211/가공데이터/1010311559520231102230900.jpg
35578,1010201609020231102230900,1.국내_일상_장면/01.필수생활/02.식생활/0160.와인,사진 속 와인에 대해서 설명해 주세요.,"사진 속 와인은 상자 안에 있고, 컵보다 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0160.와인/1010201609020231102230900.jpg,/data/output_20231211/가공데이터/1010201609020231102230900.jpg
35579,1010201609420231102230900,1.국내_일상_장면/01.필수생활/02.식생활/0160.와인,사진의 전체적인 모습을 서술해 주세요.,"와인의 왼쪽에 컵이 보이는데, 손이 컵을 쥐고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0160.와인/1010201609420231102230900.jpg,/data/output_20231211/가공데이터/1010201609420231102230900.jpg
35583,1020205119320231102231456,1.국내_일상_장면/02.여가생활/02.놀이생활/0511.체스,사진에 대해 설명해 주세요.,시계 근처에 있는 손이 체스를 가리키고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0511.체스/1020205119320231102231456.jpg,/data/output_20231211/가공데이터/1020205119320231102231456.jpg
35585,1010101079620231102231456,1.국내_일상_장면/01.필수생활/01.의생활/0107.담요,"사진 속 담요, 의자, 가방의 위치와 관계에 대해 설명해 주세요.","담요는 의자 위에 있으며, 가방은 의자에 매달려 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0107.담요/1010101079620231102231456.jpg,/data/output_20231211/가공데이터/1010101079620231102231456.jpg
35586,1010101079420231102231457,1.국내_일상_장면/01.필수생활/01.의생활/0107.담요,"사진에서 신발, 담요, 사람의 상대적 위치를 설명해 주세요.","신발 위에 담요가 있고, 사람 근처에 담요가 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0107.담요/1010101079420231102231457.jpg,/data/output_20231211/가공데이터/1010101079420231102231457.jpg
35589,1010300099520231102232403,1.국내_일상_장면/01.필수생활/03.주생활/0009.창문,사진 속 문에 대해 설명해 주세요.,난간의 대각선에 있는 문은 창문의 왼쪽에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0009.창문/1010300099520231102232403.jpg,/data/output_20231211/가공데이터/1010300099520231102232403.jpg
35597,1010307019420231102232403,1.국내_일상_장면/01.필수생활/03.주생활/0701.샤워기,"시계, 샤워기, 수도꼭지 사이의 위치를 설명해 주세요.","시계 왼쪽에 샤워기가 있으며, 시계 대각선에 수도꼭지가 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0701.샤워기/1010307019420231102232403.jpg,/data/output_20231211/가공데이터/1010307019420231102232403.jpg
35598,1010303779620231102232403,1.국내_일상_장면/01.필수생활/03.주생활/0377.세탁기,이미지 속 세탁기와 통 중 더 작은 것은 무엇인가요?,이미지 속 세탁기와 통 중 더 작은 것은 통입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0377.세탁기/1010303779620231102232403.jpg,/data/output_20231211/가공데이터/1010303779620231102232403.jpg
35600,1010100349320231102232839,1.국내_일상_장면/01.필수생활/01.의생활/0034.우산,우산을 기준으로 사람과 가방의 위치를 설명해 주세요.,가방과 사람은 우산 아래에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0034.우산/1010100349320231102232839.jpg,/data/output_20231211/가공데이터/1010100349320231102232839.jpg
35602,1010100869520231102232839,1.국내_일상_장면/01.필수생활/01.의생활/0086.양말,"빨랫대의 크기와 길이를 신발, 양말에 비교하여 설명해 주세요.","빨랫대는 신발보다 크고, 양말보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0086.양말/1010100869520231102232839.jpg,/data/output_20231211/가공데이터/1010100869520231102232839.jpg
35603,1010100699820231102232839,1.국내_일상_장면/01.필수생활/01.의생활/0069.장갑,사진에서 빨래집게를 기준으로 장갑은 어느 쪽에 위치해 있나요?,사진에서 빨래집게 오른쪽에 장갑이 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0069.장갑/1010100699820231102232839.jpg,/data/output_20231211/가공데이터/1010100699820231102232839.jpg
35605,1010100259420231102232839,1.국내_일상_장면/01.필수생활/01.의생활/0025.모자,이미지 속 모자와 옷 중 더 작은 것은 무엇인가요?,이미지 속 모자와 옷 중 더 작은 것은 모자다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0025.모자/1010100259420231102232839.jpg,/data/output_20231211/가공데이터/1010100259420231102232839.jpg
35607,1010100849120231102232839,1.국내_일상_장면/01.필수생활/01.의생활/0084.넥타이,"넥타이, 재킷, 빨랫대의 위치 관계를 알려주세요.","넥타이는 빨랫대에 달려 있고, 재킷은 넥타이 뒤에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0084.넥타이/1010100849120231102232839.jpg,/data/output_20231211/가공데이터/1010100849120231102232839.jpg
35608,1020100409820231102232941,1.국내_일상_장면/02.여가생활/01.문화생활/0040.사진,이미지 속 손의 크기와 길이를 개에 비교하여 설명해 주세요.,"이미지 속 손은 개보다 크고, 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0040.사진/1020100409820231102232941.jpg,/data/output_20231211/가공데이터/1020100409820231102232941.jpg
35610,1010101079020231102232941,1.국내_일상_장면/01.필수생활/01.의생활/0107.담요,이 사진에 대해 전체적으로 설명해 주세요.,"가방은 의자에 매달려 있고, 담요는 의자에 닿아 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0107.담요/1010101079020231102232941.jpg,/data/output_20231211/가공데이터/1010101079020231102232941.jpg
35611,1010202439320231103130504,1.국내_일상_장면/01.필수생활/02.식생활/0243.주걱,"도마, 주걱, 숟가락의 상대적 위치를 알려주세요.","도마는 주걱의 뒤에 있고, 숟가락은 도마 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0243.주걱/1010202439320231103130504.jpg,/data/output_20231211/가공데이터/1010202439320231103130504.jpg
35612,1020111389820231103131337,1.국내_일상_장면/02.여가생활/01.문화생활/1138.귀이개,"손톱깎이와 귀이개의 길이를 비교하고, 티슈와 손톱깎이의 위치를 설명해 주세요.","손톱깎이는 귀이개보다 짧고, 손톱깎이 아래에 티슈가 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/1138.귀이개/1020111389820231103131337.jpg,/data/output_20231211/가공데이터/1020111389820231103131337.jpg
35614,1020201509520231103131337,1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스,사진에 대해 전체적으로 설명해 주세요.,"컴퓨터 마우스 옆에는 키보드가 있고, 키보드 뒤에는 모니터가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스/1020201509520231103131337.jpg,/data/output_20231211/가공데이터/1020201509520231103131337.jpg
35616,1010100319620231103132952,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,사진 속 가방의 크기와 길이를 개와 장난감에 비교하여 설명해 주세요.,"사진 속 가방은 개보다 크고, 장난감보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319620231103132952.jpg,/data/output_20231211/가공데이터/1010100319620231103132952.jpg
35617,1020105409520231103133302,1.국내_일상_장면/02.여가생활/01.문화생활/0540.볼펜,사진 속 가위에 대해 자세히 설명해 주세요.,"가위는 볼펜 오른쪽에 있고, 손에 쥐어져 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0540.볼펜/1020105409520231103133302.jpg,/data/output_20231211/가공데이터/1020105409520231103133302.jpg
