,Scene_Graph_ID,Category,question,answer,image_path,path
32675,1010303379320231031180036,1.국내_일상_장면/01.필수생활/03.주생활/0337.손_세정제,손 세정제와 병의 위치와 길이에 대해 설명해 주실 수 있나요?,"손 세정제는 병의 오른쪽에 위치해 있으며, 병 보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0337.손_세정제/1010303379320231031180036.jpg,/data/output_20231211/가공데이터/1010303379320231031180036.jpg
32677,1010301779020231031180849,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,사진 속 가위는 테이프에 비해 길이가 어떤지 알려주시겠습니까?,사진 속 가위는 테이프보다 길이가 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301779020231031180849.jpg,/data/output_20231211/가공데이터/1010301779020231031180849.jpg
32684,1020100439920231031180929,1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치,이 이미지에 대해 전체적으로 설명해 주세요.,"벤치 뒤에 사람이 있고, 가방은 벤치보다 높은 위치에 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치/1020100439920231031180929.jpg,/data/output_20231211/가공데이터/1020100439920231031180929.jpg
32685,1020102419120231031180929,1.국내_일상_장면/02.여가생활/01.문화생활/0241.교통_표지판,이미지 속 표지판과 교통 표지판 중 더 작은 것은 무엇인가요?,이미지 속 표지판과 교통 표지판 중 더 작은 것은 표지판입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0241.교통_표지판/1020102419120231031180929.jpg,/data/output_20231211/가공데이터/1020102419120231031180929.jpg
32687,1020100919020231031180929,1.국내_일상_장면/02.여가생활/01.문화생활/0091.노트북,사진에서 노트북과 사람은 어떤 위치 관계에 있나요?,사람은 노트북보다 높은 곳에 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0091.노트북/1020100919020231031180929.jpg,/data/output_20231211/가공데이터/1020100919020231031180929.jpg
32690,1010302629020231031181138,1.국내_일상_장면/01.필수생활/03.주생활/0262.공책,"이미지에서 공책, 컵, 탁자의 위치와 크기를 설명해 주세요.",둥근 탁자 위에 직사각형의 공책과 작은 컵이 놓여 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0262.공책/1010302629020231031181138.jpg,/data/output_20231211/가공데이터/1010302629020231031181138.jpg
32691,1020103179220231031181138,1.국내_일상_장면/02.여가생활/01.문화생활/0317.태블릿,사진에 대해 종합적으로 설명해 주세요.,"태블릿은 손보다 크고, 손은 펜과 닿고 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0317.태블릿/1020103179220231031181138.jpg,/data/output_20231211/가공데이터/1020103179220231031181138.jpg
32693,1010302959420231031181138,1.국내_일상_장면/01.필수생활/03.주생활/0295.치약,"사진에 보이는 손, 치약, 수도꼭지에 대해 대략적으로 설명해 주세요.","손 위에 있는 치약은 수도꼭지보다 짧으며, 수도꼭지는 손의 대각선에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0295.치약/1010302959420231031181138.jpg,/data/output_20231211/가공데이터/1010302959420231031181138.jpg
32698,1010303919120231031181138,1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미,사진에 대해 전체적으로 설명해 주세요.,"수도꼭지 대각선에 수세미가 있고, 손은 수세미를 쥐고 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미/1010303919120231031181138.jpg,/data/output_20231211/가공데이터/1010303919120231031181138.jpg
32705,1010300999620231031181842,1.국내_일상_장면/01.필수생활/03.주생활/0099.수도꼭지,"사진 속 수도꼭지와 함, 치약의 위치 설명을 해주세요.","수도꼭지의 오른쪽에는 치약이 있으며, 함의 대각선에는 수도꼭지가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0099.수도꼭지/1010300999620231031181842.jpg,/data/output_20231211/가공데이터/1010300999620231031181842.jpg
32706,1020106649820231031182423,1.국내_일상_장면/02.여가생활/01.문화생활/0664.바리케이드,"사진 속 바리케이드, 여자, 그리고 현수막의 위치 관계에 대해 설명해 주세요.","여자는 바리케이드의 오른쪽에 있으며, 바리케이드는 현수막의 앞에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0664.바리케이드/1020106649820231031182423.jpg,/data/output_20231211/가공데이터/1020106649820231031182423.jpg
32708,1010100249420231031182423,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,사진에 대해서 전체적으로 설명해 주세요.,"사진 속 바지 아래에는 신발이 있고, 신발의 오른쪽에는 쓰레기통이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100249420231031182423.jpg,/data/output_20231211/가공데이터/1010100249420231031182423.jpg
32710,1020100889020231031182948,1.국내_일상_장면/02.여가생활/01.문화생활/0088.전화기,사진에 대해 전체적으로 설명해 주세요.,"볼펜 아래에는 공책이 있고, 공책 뒤에는 전화기가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0088.전화기/1020100889020231031182948.jpg,/data/output_20231211/가공데이터/1020100889020231031182948.jpg
32713,1020206419320231031183445,1.국내_일상_장면/02.여가생활/02.놀이생활/0641.리본,의자와 분무기의 크기 및 의자와 리본의 길이 관계를 설명해 주세요.,"의자는 분무기보다 크기가 크며, 리본보다 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0641.리본/1020206419320231031183445.jpg,/data/output_20231211/가공데이터/1020206419320231031183445.jpg
32716,1020103069620231031191833,1.국내_일상_장면/02.여가생활/01.문화생활/0306.키오스크,사진에 대해 설명해 주세요.,키오스크를 가리키고 있는 손 근처에 시계가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0306.키오스크/1020103069620231031191833.jpg,/data/output_20231211/가공데이터/1020103069620231031191833.jpg
32718,1020100479820231031191833,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"시계, 컵, 신발의 위치 관계를 알려주세요.","시계는 컵의 대각선 방향에 있고, 시계와 컵 둘 다 신발보다 높은 곳에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479820231031191833.jpg,/data/output_20231211/가공데이터/1020100479820231031191833.jpg
32721,1010200949520231031191833,1.국내_일상_장면/01.필수생활/02.식생활/0094.포크,"사진 속 포크, 케이크, 그릇의 위치를 설명하시오.","케이크 왼쪽에 포크가 있고, 케이크 오른쪽에 그릇이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0094.포크/1010200949520231031191833.jpg,/data/output_20231211/가공데이터/1010200949520231031191833.jpg
32723,1010302209220231031191833,1.국내_일상_장면/01.필수생활/03.주생활/0220.화분,"화분, 보름달, 사람의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","화분 위에 보름달이 있으며, 보름달 대각선에 사람이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0220.화분/1010302209220231031191833.jpg,/data/output_20231211/가공데이터/1010302209220231031191833.jpg
32726,1020101269720231031191833,1.국내_일상_장면/02.여가생활/01.문화생활/0126.소화전,사진에서 사람과 소화전에 대해서 설명해 주세요.,"사람 오른쪽에 소화전이 있고, 사람은 소화전과 닿고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0126.소화전/1020101269720231031191833.jpg,/data/output_20231211/가공데이터/1020101269720231031191833.jpg
32729,1010203029020231031194030,1.국내_일상_장면/01.필수생활/02.식생활/0302.달걀_노른자,캔과 그릇의 위치를 말해주세요.,캔의 오른쪽에 그릇이 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0302.달걀_노른자/1010203029020231031194030.jpg,/data/output_20231211/가공데이터/1010203029020231031194030.jpg
32730,1010206389520231031194030,1.국내_일상_장면/01.필수생활/02.식생활/0638.핫도그,"사진에서 핫도그, 빵, 달걀의 상대적 위치를 설명해 주세요.","핫도그 아래에 빵이 있고, 빵 왼쪽에 달걀이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0638.핫도그/1010206389520231031194030.jpg,/data/output_20231211/가공데이터/1010206389520231031194030.jpg
32731,1020100149420231031194030,1.국내_일상_장면/02.여가생활/01.문화생활/0014.표지판,사진 속 손 뒤에는 무엇이 위치합니까?,사진 속 손 뒤에는 표지판과 지도가 위치합니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0014.표지판/1020100149420231031194030.jpg,/data/output_20231211/가공데이터/1020100149420231031194030.jpg
32733,1020201139020231031194030,1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드,키보드 위에 어떤 물체들이 있나요?,키보드 위에 책과 안경이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드/1020201139020231031194030.jpg,/data/output_20231211/가공데이터/1020201139020231031194030.jpg
32734,1010301439120231031194030,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,가방과 상자의 위치와 크기에 대해서 설명해 주세요.,가방은 상자 오른쪽에 위치해 있으며 상자보다 커요.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301439120231031194030.jpg,/data/output_20231211/가공데이터/1010301439120231031194030.jpg
32738,1020200749320231031194058,1.국내_일상_장면/02.여가생활/02.놀이생활/0074.자전거,"이 사진에 대해 전체적으로 설명해 주세요.
",모자를 착용한 사람 앞에 자전거가 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0074.자전거/1020200749320231031194058.jpg,/data/output_20231211/가공데이터/1020200749320231031194058.jpg
32739,1010300639120231031195523,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,사진 속 책 왼쪽에는 무엇이 있습니까?,사진 속 책 왼쪽에는 멀티탭과 태블릿이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639120231031195523.jpg,/data/output_20231211/가공데이터/1010300639120231031195523.jpg
32741,1010201179420231031195524,1.국내_일상_장면/01.필수생활/02.식생활/0117.케이크,"사진에서 그릇, 케이크, 손의 위치에 대해 설명해 주세요.","사진 속 케이크 아래에는 그릇이 있으며, 그릇 대각선에 손이 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0117.케이크/1010201179420231031195524.jpg,/data/output_20231211/가공데이터/1010201179420231031195524.jpg
32742,1010203029620231031195523,1.국내_일상_장면/01.필수생활/02.식생활/0302.달걀_노른자,사진 속 그릇에 대해 설명해 주세요.,"사진 속 그릇은 접시에 비해 크기가 작고, 길이도 더 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0302.달걀_노른자/1010203029620231031195523.jpg,/data/output_20231211/가공데이터/1010203029620231031195523.jpg
32743,1020206279220231031195523,1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트,하트와 팔찌의 상대적인 길이를 설명해 주세요.,"하트는 팔찌보다 길이가 길며, 팔찌는 하트보다 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트/1020206279220231031195523.jpg,/data/output_20231211/가공데이터/1020206279220231031195523.jpg
32745,1020103439220231031200343,1.국내_일상_장면/02.여가생활/01.문화생활/0343.화이트_보드,사진 속 사람에 대해 설명해 주세요.,"사진 속 사람은 옷을 착용하고 있으며, 화이트 보드 보다 작습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0343.화이트_보드/1020103439220231031200343.jpg,/data/output_20231211/가공데이터/1020103439220231031200343.jpg
32747,1020101759020231031200507,1.국내_일상_장면/02.여가생활/01.문화생활/0175.사다리,사진에 대해서 설명해 주세요.,사진 속 사람은 대걸레를 사용하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0175.사다리/1020101759020231031200507.jpg,/data/output_20231211/가공데이터/1020101759020231031200507.jpg
32748,1010301459720231031200604,1.국내_일상_장면/01.필수생활/03.주생활/0145.냉장고,사진 속 냉장고에 대해 설명해 주세요.,"냉장고는 열려있으며, 앞면에 사람이 위치해 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0145.냉장고/1010301459720231031200604.jpg,/data/output_20231211/가공데이터/1010301459720231031200604.jpg
32752,1010202329220231031200634,1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자,"이 사진에 대해 전체적으로 설명해 주세요.
",주전자와 손은 컵보다 높은 위치에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자/1010202329220231031200634.jpg,/data/output_20231211/가공데이터/1010202329220231031200634.jpg
32753,1010100169920231031200753,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속 단무지과 젓가락의 상대적인 관계에 대해 설명해 주세요.,"사진 속 단무지는 젓가락 보다 낮으며, 젓가락은 단무지 보다 깁니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100169920231031200753.jpg,/data/output_20231211/가공데이터/1010100169920231031200753.jpg
32755,1010203389320231031200753,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,"이 사진에 대해 전체적으로 설명해 주세요.
",그릇과 젓가락 근처에 손이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203389320231031200753.jpg,/data/output_20231211/가공데이터/1010203389320231031200753.jpg
32756,1010100469320231031200847,1.국내_일상_장면/01.필수생활/01.의생활/0046.거울,"거울, 손 세정제, 병의 위치 관계를 알려주세요.","거울 위에 병이 있고, 거울 근처에는 손 세정제가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0046.거울/1010100469320231031200847.jpg,/data/output_20231211/가공데이터/1010100469320231031200847.jpg
32757,1010302959620231031200846,1.국내_일상_장면/01.필수생활/03.주생활/0295.치약,사진 속 손 근처에 있는 것은 무엇이니?,사진 속 손 근처에 있는 것은 칫솔입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0295.치약/1010302959620231031200846.jpg,/data/output_20231211/가공데이터/1010302959620231031200846.jpg
32759,1010203019720231031200846,1.국내_일상_장면/01.필수생활/02.식생활/0301.우유,"이 사진에 대해 전체적으로 설명해 주세요.
",우유가 담긴 컵을 손으로 쥐고 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0301.우유/1010203019720231031200846.jpg,/data/output_20231211/가공데이터/1010203019720231031200846.jpg
32761,1020202529720231031201050,1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형,주어진 이미지에 대해서 전체적으로 설명해 주세요.,"주어진 이미지에는 인형과 손, 그릇이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형/1020202529720231031201050.jpg,/data/output_20231211/가공데이터/1020202529720231031201050.jpg
32762,1010304789720231031201050,1.국내_일상_장면/01.필수생활/03.주생활/0478.방석,"이미지의 방석보다 그릇이 큽니까, 작습니까?",이미지 속 방석보다 그릇이 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0478.방석/1010304789720231031201050.jpg,/data/output_20231211/가공데이터/1010304789720231031201050.jpg
32763,1010300279220231031201050,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,"사진 속 의자, 방석, 가방의 위치를 설명해 주세요.","의자 위에 방석이 있고, 방석 위에 가방이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279220231031201050.jpg,/data/output_20231211/가공데이터/1010300279220231031201050.jpg
32764,1020100479120231031201110,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진 속 시계에 대해 설명해 주세요.,"시계는 금속으로 만들어졌고, 가방보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479120231031201110.jpg,/data/output_20231211/가공데이터/1020100479120231031201110.jpg
32765,1010203389920231031201110,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,사진에 대해 종합적으로 설명해 주세요.,"시계 위에는 티슈가 있고, 티슈 오른쪽에는 젓가락이 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203389920231031201110.jpg,/data/output_20231211/가공데이터/1010203389920231031201110.jpg
32766,1010100319620231031201110,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,"사진에서 가방, 바지, 하트의 위치를 설명해 주세요.","가방 아래에 바지가 있으며, 바지 대각선에 하트가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319620231031201110.jpg,/data/output_20231211/가공데이터/1010100319620231031201110.jpg
32767,1020104669420231031201515,1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명,사진에 대해 설명해 주세요.,"조명의 대각선에 텔레비전이 있고, 텔레비전 위에 카메라가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명/1020104669420231031201515.jpg,/data/output_20231211/가공데이터/1020104669420231031201515.jpg
32768,1010200569920231031201515,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"사진 속 컵, 냅킨, 그릇의 위치를 설명해 주세요.","컵 왼쪽에 냅킨이 있고, 냅킨 위에 그릇이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200569920231031201515.jpg,/data/output_20231211/가공데이터/1010200569920231031201515.jpg
32769,1010100319020231031201515,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,사진 속 여자와 난간에 대해 설명해 주세요.,"여자는 난간 사이에 있으며, 여자는 난간보다 크기가 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319020231031201515.jpg,/data/output_20231211/가공데이터/1010100319020231031201515.jpg
32771,1020100479220231031201515,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진 속 계단에 대해 설명해 줘.,사진 속 계단은 사람의 대각선에 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479220231031201515.jpg,/data/output_20231211/가공데이터/1020100479220231031201515.jpg
32772,1010300999820231031201555,1.국내_일상_장면/01.필수생활/03.주생활/0099.수도꼭지,"수도꼭지, 거울, 통의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","수도꼭지는 거울 아래에 있으며, 통은 수도꼭지의 오른쪽에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0099.수도꼭지/1010300999820231031201555.jpg,/data/output_20231211/가공데이터/1010300999820231031201555.jpg
32773,1010210909020231031201555,1.국내_일상_장면/01.필수생활/02.식생활/1090.오징어,"사진 속 오징어는 쟁반보다 클까, 작을까?",사진 속 오징어는 쟁반보다 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1090.오징어/1010210909020231031201555.jpg,/data/output_20231211/가공데이터/1010210909020231031201555.jpg
32774,1010100259320231031201555,1.국내_일상_장면/01.필수생활/01.의생활/0025.모자,사진 속 모자는 손에 비해 크기가 어떤지 알려주시겠습니까?,사진 속 모자는 손보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0025.모자/1010100259320231031201555.jpg,/data/output_20231211/가공데이터/1010100259320231031201555.jpg
32775,1010100259020231031201555,1.국내_일상_장면/01.필수생활/01.의생활/0025.모자,"모자, 스위치, 머리카락의 상대적인 위치를 알려주세요.","모자 아래에 머리카락이 있고, 모자의 대각선에 스위치가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0025.모자/1010100259020231031201555.jpg,/data/output_20231211/가공데이터/1010100259020231031201555.jpg
32778,1010100259220231031201558,1.국내_일상_장면/01.필수생활/01.의생활/0025.모자,사진 속 리본은 어떤 물체에 붙어 있습니까?,사진 속 리본은 모자에 붙어 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0025.모자/1010100259220231031201558.jpg,/data/output_20231211/가공데이터/1010100259220231031201558.jpg
32779,1020105549720231031201857,1.국내_일상_장면/02.여가생활/01.문화생활/0554.표지석,"이미지에서 표지판, 가방, 표지석의 상대적 위치를 설명해 주세요.","표지판 앞에 가방이 있고, 가방 대각선에 표지석이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0554.표지석/1020105549720231031201857.jpg,/data/output_20231211/가공데이터/1020105549720231031201857.jpg
32780,1010206259320231031201902,1.국내_일상_장면/01.필수생활/02.식생활/0625.김밥,이 사진에 대해 전체적으로 설명해 주세요.,접시 안에 김밥이 있으며 접시 오른쪽에 젓가락이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0625.김밥/1010206259320231031201902.jpg,/data/output_20231211/가공데이터/1010206259320231031201902.jpg
32781,1010302719620231031201908,1.국내_일상_장면/01.필수생활/03.주생활/0271.액자,분무기와 액자 중에서 무엇이 더 길까요?,분무기와 액자 중에서 분무기가 더 길다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0271.액자/1010302719620231031201908.jpg,/data/output_20231211/가공데이터/1010302719620231031201908.jpg
32786,1020102449420231031202340,1.국내_일상_장면/02.여가생활/01.문화생활/0244.조각,"사람, 조각, 가방의 상대적인 관계에 대해 어떻게 설명하실 수 있나요?","사람의 오른쪽에 조각이 위치하고, 조각은 가방보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0244.조각/1020102449420231031202340.jpg,/data/output_20231211/가공데이터/1020102449420231031202340.jpg
32788,1020104589320231031202643,1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레,사진 속 남자의 길이를 가방과 수레에 비교하여 설명해 주세요.,사진 속 남자는 가방과 수레보다 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레/1020104589320231031202643.jpg,/data/output_20231211/가공데이터/1020104589320231031202643.jpg
32790,1020200749120231031202643,1.국내_일상_장면/02.여가생활/02.놀이생활/0074.자전거,서 있는 사람 옆에는 무엇이 있나요?,서 있는 사람 옆에는 금속으로 만든 자전거가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0074.자전거/1020200749120231031202643.jpg,/data/output_20231211/가공데이터/1020200749120231031202643.jpg
32794,1010100129220231031202850,1.국내_일상_장면/01.필수생활/01.의생활/0012.사람,사진 속 계란판에 대해서 설명해 주세요.,"사진 속 계란판은 쓰레기통 위에 있고, 쓰레기통보다 크기가 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0012.사람/1010100129220231031202850.jpg,/data/output_20231211/가공데이터/1010100129220231031202850.jpg
32795,1020206919520231031202849,1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령,아령의 크기를 손과 시계에 비교하여 설명해 주세요.,사진 속 아령은 손과 시계보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령/1020206919520231031202849.jpg,/data/output_20231211/가공데이터/1020206919520231031202849.jpg
32797,1020206919520231031203148,1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령,사진 속 손에 대하여 설명해 주세요.,"손은 통통하고, 아령을 쥐고 있습니다.
",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령/1020206919520231031203148.jpg,/data/output_20231211/가공데이터/1020206919520231031203148.jpg
32801,1010202349220231031203354,1.국내_일상_장면/01.필수생활/02.식생활/0234.케첩,숟가락과 컵 중 더 긴 건 무엇인가요?,숟가락과 컵 중 더 긴 건 숟가락이다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0234.케첩/1010202349220231031203354.jpg,/data/output_20231211/가공데이터/1010202349220231031203354.jpg
32805,1010210839620231031203354,1.국내_일상_장면/01.필수생활/02.식생활/1083.고추장,사진 속 통에 담긴 물체는 뭡니까?,사진 속 통에 담긴 물체는 고추장입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1083.고추장/1010210839620231031203354.jpg,/data/output_20231211/가공데이터/1010210839620231031203354.jpg
32807,1010207079820231031203354,1.국내_일상_장면/01.필수생활/02.식생활/0707.알약,사진 속 알약은 손에 비해 길이가 어떤지 알려주시겠습니까?,사진 속 알약은 손보다 길이가 짧습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0707.알약/1010207079820231031203354.jpg,/data/output_20231211/가공데이터/1010207079820231031203354.jpg
32808,1010207079220231031203354,1.국내_일상_장면/01.필수생활/02.식생활/0707.알약,"사진 속 알약, 손, 컵의 위치 관계에 대해 설명해 주세요.","사진 속 손 위에는 알약이 있으며, 손의 오른쪽에는 컵이 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0707.알약/1010207079220231031203354.jpg,/data/output_20231211/가공데이터/1010207079220231031203354.jpg
32810,1010300449820231031203354,1.국내_일상_장면/01.필수생활/03.주생활/0044.베개,사진 속 베개 앞에는 어떤 물체가 있습니까?,사진 속 베개 앞에는 휴지가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0044.베개/1010300449820231031203354.jpg,/data/output_20231211/가공데이터/1010300449820231031203354.jpg
32811,1010300639220231031203354,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,"사진 속에서 책을 기준으로 볼펜, 안경의 위치를 설명해 주세요.","볼펜의 앞에 안경이 있고, 볼펜의 왼쪽에 책이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639220231031203354.jpg,/data/output_20231211/가공데이터/1010300639220231031203354.jpg
32812,1010300279020231031203518,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,"의자, 책, 소화기의 상대적 위치를 알려주세요.","소화기의 왼쪽에 의자가 있고, 책은 의자 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279020231031203518.jpg,/data/output_20231211/가공데이터/1010300279020231031203518.jpg
32813,1010304389820231031203518,1.국내_일상_장면/01.필수생활/03.주생활/0438.쓰레받기,"이 사진에 대해 전체적으로 설명해 주세요.
",쓰레받기는 방석과 소화기보다 높은 위치에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0438.쓰레받기/1010304389820231031203518.jpg,/data/output_20231211/가공데이터/1010304389820231031203518.jpg
32814,1020102699120231031203518,1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기,사진 속 노트북과 소화기에 대해 설명해 주세요. ,노트북은 소화기보다 높은 위치에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기/1020102699120231031203518.jpg,/data/output_20231211/가공데이터/1020102699120231031203518.jpg
